0	1	0	0
1	0	0	0
0	6	0	0
6	0	0	0
1	7	0	0
7	1	0	0
6	8	0	0
8	6	0	0
7	8	0	0
8	7	0	0
5	9	0	0
9	5	0	0
5	12	0	0
12	5	0	0
6	11	0	0
11	6	0	0
8	9	0	0
9	8	0	0
11	12	0	0
12	11	0	0
14	29	0	1
14	16	0	0
16	14	0	0
15	76	0	1
15	16	0	0
16	15	0	0
3	4	0	0
4	3	0	0
3	84	0	1
4	14	0	0
14	4	0	0
2	16	0	0
16	2	0	0
2	4	0	0
4	2	0	0
43	44	0	0
44	43	0	0
43	47	0	0
47	43	0	0
44	46	0	0
46	44	0	0
45	50	0	0
50	45	0	0
45	48	0	0
48	45	0	0
46	49	0	0
49	46	0	0
47	48	0	0
48	47	0	0
49	50	0	0
50	49	0	0
50	83	0	1
45	105	0	1
48	125	0	1
3	49	0	0
49	3	0	0
52	54	0	0
54	52	0	0
52	39	1	0
53	40	1	0
53	55	0	0
55	53	0	0
54	55	0	0
55	54	0	0
17	52	0	0
52	17	0	0
17	18	0	0
18	17	0	0
18	19	0	0
19	18	0	0
19	44	0	0
44	19	0	0
43	54	0	0
54	43	0	0
47	51	0	0
51	47	0	0
51	55	0	0
55	51	0	0
57	61	0	0
61	57	0	0
57	58	0	0
58	57	0	0
58	59	0	0
59	58	0	0
59	60	0	0
60	59	0	0
60	61	0	0
61	60	0	0
30	31	0	0
31	30	0	0
30	65	0	0
65	30	0	0
31	32	0	0
32	31	0	0
32	33	0	0
33	32	0	0
33	63	0	0
63	33	0	0
63	65	0	0
65	63	0	0
5	10	0	0
10	5	0	0
9	22	0	0
22	9	0	0
10	30	0	0
30	10	0	0
22	59	0	0
59	22	0	0
60	64	0	0
64	60	0	0
64	65	0	0
65	64	0	0
33	67	0	0
67	33	0	0
62	63	0	0
63	62	0	0
62	66	0	0
66	62	0	0
66	67	0	0
67	66	0	0
66	68	0	0
68	66	0	0
67	72	0	0
72	67	0	0
68	74	0	0
74	68	0	0
72	74	0	0
74	72	0	0
75	42	0	-1
76	15	0	-1
75	76	0	0
76	75	0	0
29	14	0	-1
29	76	0	0
76	29	0	0
71	79	0	0
79	71	0	0
71	75	0	0
75	71	0	0
77	42	0	-1
77	79	0	0
79	77	0	0
71	73	0	0
73	71	0	0
72	78	0	0
78	72	0	0
73	74	0	0
74	73	0	0
78	79	0	0
79	78	0	0
82	138	1	-1
82	193	1	0
84	3	0	-1
83	50	0	-1
83	84	0	0
84	83	0	0
29	84	0	0
84	29	0	0
23	73	0	0
73	23	0	0
23	83	0	0
83	23	0	0
13	38	0	0
38	13	0	0
13	39	0	0
39	13	0	0
38	192	-1	0
39	52	-1	0
86	87	0	0
87	86	0	0
86	89	0	0
89	86	0	0
87	88	0	0
88	87	0	0
88	90	0	0
90	88	0	0
89	90	0	0
90	89	0	0
11	34	0	0
34	11	0	0
12	37	0	0
37	12	0	0
34	87	0	0
87	34	0	0
36	37	0	0
37	36	0	0
36	86	0	0
86	36	0	0
13	35	0	0
35	13	0	0
35	36	0	0
36	35	0	0
39	40	0	0
40	39	0	0
40	89	0	0
89	40	0	0
10	91	0	0
91	10	0	0
24	25	0	0
25	24	0	0
24	93	0	0
93	24	0	0
25	31	0	0
31	25	0	0
91	93	0	0
93	91	0	0
37	92	0	0
92	37	0	0
91	92	0	0
92	91	0	0
40	53	-1	0
41	53	-1	0
41	96	0	0
96	41	0	0
95	98	-1	0
95	96	0	0
96	95	0	0
53	41	1	0
98	95	1	0
98	128	0	1
51	98	0	0
98	51	0	0
21	58	0	0
58	21	0	0
21	56	0	0
56	21	0	0
22	101	0	0
101	22	0	0
56	102	0	0
102	56	0	0
101	102	0	0
102	101	0	0
7	103	0	0
103	7	0	0
101	103	0	0
103	101	0	0
105	45	0	-1
23	69	0	0
69	23	0	0
69	106	0	0
106	69	0	0
105	106	0	0
106	105	0	0
111	114	0	0
114	111	0	0
111	116	0	0
116	111	0	0
114	174	-1	0
116	174	-1	0
117	118	0	0
118	117	0	0
117	119	0	0
119	117	0	0
118	120	0	0
120	118	0	0
119	120	0	0
120	119	0	0
26	117	0	0
117	26	0	0
26	28	0	0
28	26	0	0
27	28	0	0
28	27	0	0
27	80	0	0
80	27	0	0
80	112	0	0
112	80	0	0
112	113	0	0
113	112	0	0
113	118	0	0
118	113	0	0
24	119	0	0
119	24	0	0
93	94	0	0
94	93	0	0
94	120	0	0
120	94	0	0
121	122	0	0
122	121	0	0
121	123	0	0
123	121	0	0
122	124	0	0
124	122	0	0
123	124	0	0
124	123	0	0
77	109	0	0
109	77	0	0
121	147	0	-1
109	123	0	0
123	109	0	0
27	81	0	0
81	27	0	0
28	110	0	0
110	28	0	0
81	122	0	0
122	81	0	0
110	124	0	0
124	110	0	0
100	173	1	0
100	127	0	0
127	100	0	0
127	172	1	0
82	129	0	0
129	82	0	0
129	132	1	0
125	48	0	-1
128	98	0	-1
125	128	0	0
128	125	0	0
128	129	0	0
129	128	0	0
133	137	0	0
137	133	0	0
133	134	0	0
134	133	0	0
134	135	0	0
135	134	0	0
135	136	0	0
136	135	0	0
136	137	0	0
137	136	0	0
41	133	0	0
133	41	0	0
96	97	0	0
97	96	0	0
97	137	0	0
137	97	0	0
90	134	0	0
134	90	0	0
85	88	0	0
88	85	0	0
85	135	0	0
135	85	0	0
138	82	-1	1
139	193	0	1
138	140	0	0
140	138	0	0
139	140	0	0
140	139	0	0
95	138	0	0
138	95	0	0
97	140	0	0
140	97	0	0
85	146	0	0
146	85	0	0
136	141	0	0
141	136	0	0
141	146	0	0
146	141	0	0
0	144	0	0
144	0	0	0
1	2	0	0
2	1	0	0
15	142	0	0
142	15	0	0
142	144	0	0
144	142	0	0
42	75	0	1
42	143	0	0
143	42	0	0
142	143	0	0
143	142	0	0
34	145	0	0
145	34	0	0
144	145	0	0
145	144	0	0
145	146	0	0
146	145	0	0
141	148	0	0
148	141	0	0
143	147	0	0
147	143	0	0
147	148	0	0
148	147	0	0
42	77	0	1
149	151	0	0
151	149	0	0
149	150	0	0
150	149	0	0
150	152	0	0
152	150	0	0
151	152	0	0
152	151	0	0
19	21	0	0
21	19	0	0
46	149	0	0
149	46	0	0
56	151	0	0
151	56	0	0
103	150	0	0
150	103	0	0
102	152	0	0
152	102	0	0
57	154	0	0
154	57	0	0
61	153	0	0
153	61	0	0
153	154	0	0
154	153	0	0
18	20	0	0
20	18	0	0
20	70	0	0
70	20	0	0
70	155	0	0
155	70	0	0
154	155	0	0
155	154	0	0
105	157	0	0
157	105	0	0
106	156	0	0
156	106	0	0
156	157	0	0
157	156	0	0
125	159	0	0
159	125	0	0
157	159	0	0
159	157	0	0
126	127	0	0
127	126	0	0
126	158	0	0
158	126	0	0
158	159	0	0
159	158	0	0
160	163	0	0
163	160	0	0
160	162	0	0
162	160	0	0
161	162	0	0
162	161	0	0
161	164	0	0
164	161	0	0
163	165	0	0
165	163	0	0
164	165	0	0
165	164	0	0
109	160	0	0
160	109	0	0
110	163	0	0
163	110	0	0
78	162	0	0
162	78	0	0
32	161	0	0
161	32	0	0
25	164	0	0
164	25	0	0
26	165	0	0
165	26	0	0
166	171	0	0
171	166	0	0
166	168	0	0
168	166	0	0
167	168	0	0
168	167	0	0
167	169	0	0
169	167	0	0
169	170	0	0
170	169	0	0
170	171	0	0
171	170	0	0
111	112	0	0
112	111	0	0
113	166	0	0
166	113	0	0
114	115	0	0
115	114	0	0
115	171	0	0
171	115	0	0
94	168	0	0
168	94	0	0
92	167	0	0
167	92	0	0
35	169	0	0
169	35	0	0
38	170	0	0
170	38	0	0
115	191	-1	0
80	130	0	0
130	80	0	0
116	173	0	0
173	116	0	0
130	132	0	0
132	130	0	0
132	172	0	0
172	132	0	0
172	173	0	0
173	172	0	0
173	100	-1	0
172	127	-1	0
174	116	1	0
174	114	1	0
100	176	0	0
176	100	0	0
174	176	0	0
176	174	0	0
99	175	0	0
175	99	0	0
99	126	0	0
126	99	0	0
175	176	0	0
176	175	0	0
99	107	0	0
107	99	0	0
107	179	0	0
179	107	0	0
175	179	0	0
179	175	0	0
20	177	0	0
177	20	0	0
70	108	0	0
108	70	0	0
108	178	0	0
178	108	0	0
177	178	0	0
178	177	0	0
81	180	0	0
180	81	0	0
180	148	0	-1
130	131	0	0
131	130	0	0
131	181	0	0
181	131	0	0
180	181	0	0
181	180	0	0
132	129	-1	0
147	121	0	1
148	180	0	1
139	181	0	1
64	182	0	0
182	64	0	0
153	183	0	0
183	153	0	0
182	183	0	0
183	182	0	0
184	185	0	0
185	184	0	0
184	186	0	0
186	184	0	0
